text|keyphrases
"<header><largefont><b>CHAPTER</b></largefont> <largefont><b>4</b></largefont></header>
<header><largefont><b>Multilingual</b></largefont> <largefont><b>Named</b></largefont> <largefont><b>Entity</b></largefont> <largefont><b>Recognition</b></largefont></header>
So far in this book we have applied transformers to solve NLP tasks on English cor‐
pora—but what do you do when your documents are written in Greek, Swahili, or
Klingon? One approach is to search the Hugging Face Hub for a suitable pretrained
language model and fine-tune it on the task at hand. However, these pretrained mod‐
els tend to exist only for “high-resource” languages like German, Russian, or Man‐
darin, where plenty of webtext is available for pretraining. Another common
challenge arises when your corpus is multilingual: maintaining multiple monolingual
models in production will not be any fun for you or your engineering team.
Fortunately, there is a class of multilingual transformers that come to the rescue. Like
BERT, these models use masked language modeling as a pretraining objective, but
they are trained jointly on texts in over one hundred languages. By pretraining on
huge corpora across many languages, these multilingual transformers enable <i>zero-</i>
<i>shot</i> <i>cross-lingual</i> <i>transfer.</i> This means that a model that is fine-tuned on one language
can be applied to others without any further training! This also makes these models
well suited for “code-switching,” where a speaker alternates between two or more lan‐
guages or dialects in the context of a single conversation.
In this chapter we will explore how a single transformer model called XLM-RoBERTa
(introduced in Chapter 3)1 can be fine-tuned to perform named entity recognition
(NER) across several languages. As we saw in Chapter 1, NER is a common NLP task
that identifies entities like people, organizations, or locations in text. These entities
can be used for various applications such as gaining insights from company docu‐
ments, augmenting the quality of search engines, or simply building a structured
database from a corpus.
1 A.Conneauetal.,“UnsupervisedCross-LingualRepresentationLearningatScale”,(2019)."|multilingual named entity recognition; webtext; zero-shot cross-lingual transfer
"<i>Figure</i> <i>11-14.</i> <i>Example</i> <i>of</i> <i>a</i> <i>visual</i> <i>question</i> <i>answering</i> <i>task</i> <i>from</i> <i>the</i> <i>VQA</i> <i>dataset</i> <i>(cour‐</i>
<i>tesy</i> <i>of</i> <i>Yash</i> <i>Goyal)</i>
Models such as LXMERT and VisualBERT use vision models like ResNets to extract
features from the pictures and then use transformer encoders to combine them with
the natural questions and predict an answer.17
<b>LayoutLM</b>
Analyzing scanned business documents like receipts, invoices, or reports is another
area where extracting visual and layout information can be a useful way to recognize
text fields of interest. Here the LayoutLM family of models are the current state of the
art. They use an enhanced Transformer architecture that receives three modalities as
input: text, image, and layout. Accordingly, as shown in Figure 11-15, there are
embedding layers associated with each modality, a spatially aware self-attention
mechanism, and a mix of image and text/image pretraining objectives to align the
different modalities. By pretraining on millions of scanned documents, LayoutLM
models are able to transfer to various downstream tasks in a manner similar to BERT
for NLP.
17 H.TanandM.Bansal,“LXMERT:LearningCross-ModalityEncoderRepresentationsfromTransformers”,
(2019);L.H.Lietal.,“VisualBERT:ASimpleandPerformantBaselineforVisionandLanguage”,(2019)."|LayoutLM model; LXMERT model; LayoutLM; LXMERT; ResNet; VisualBERT; ResNet model; text; vision; VisualBERT model
"Now that we have a reference point, let’s look at our first compression technique:
knowledge distillation.
The average latency values will differ depending on what type of
hardware you are running on. For example, you can usually get
better performance by running inference on a GPU since it enables
batch processing. For the purposes of this chapter, what’s important
is the relative difference in latencies between models. Once we have
determined the best-performing model, we can then explore differ‐
ent backends to reduce the absolute latency if needed.
<header><largefont><b>Making</b></largefont> <largefont><b>Models</b></largefont> <largefont><b>Smaller</b></largefont> <largefont><b>via</b></largefont> <largefont><b>Knowledge</b></largefont> <largefont><b>Distillation</b></largefont></header>
Knowledge distillation is a general-purpose method for training a smaller <i>student</i>
model to mimic the behavior of a slower, larger, but better-performing <i>teacher.</i> Origi‐
models,3
nally introduced in 2006 in the context of ensemble it was later popularized
in a famous 2015 paper that generalized the method to deep neural networks and
applied it to image classification and automatic speech recognition.4
Given the trend toward pretraining language models with ever-increasing parameter
counts (the largest at the time of writing having over one trillion parameters),5 knowl‐
edge distillation has also become a popular strategy to compress these huge models
and make them more suitable for building practical applications.
<header><largefont><b>Knowledge</b></largefont> <largefont><b>Distillation</b></largefont> <largefont><b>for</b></largefont> <largefont><b>Fine-Tuning</b></largefont></header>
So how is knowledge actually “distilled” or transferred from the teacher to the student
during training? For supervised tasks like fine-tuning, the main idea is to augment
the ground truth labels with a distribution of “soft probabilities” from the teacher
which provide complementary information for the student to learn from. For exam‐
ple, if our BERT-base classifier assigns high probabilities to multiple intents, then this
could be a sign that these intents lie close to each other in the feature space. By train‐
ing the student to mimic these probabilities, the goal is to distill some of this “dark
knowledge”6 that the teacher has learned—that is, knowledge that is not available
from the labels alone.
3 C.Buciluăetal.,“ModelCompression,”Proceedingsofthe12thACMSIGKDDInternationalConferenceon
<i>KnowledgeDiscoveryandDataMining(August2006):535–541,https://doi.org/10.1145/1150402.1150464.</i>
4 G.Hinton,O.Vinyals,andJ.Dean,“DistillingtheKnowledgeinaNeuralNetwork”,(2015).
5 W.Fedus,B.Zoph,andN.Shazeer,“SwitchTransformers:ScalingtoTrillionParameterModelswithSimple
andEfficientSparsity”,(2021).
6 GeoffHintoncoinedthisterminatalktorefertotheobservationthatsoftenedprobabilitiesrevealthehid‐
denknowledgeoftheteacher."|BERT model; efficiency; creating performance benchmarks; ground truth; Hinton; knowledge distillation; performance; transformers
"<i>Deployment</i>
Finally, serving large language models also poses a significant challenge. In Chap‐
ter 8 we looked at a few approaches, such as distillation, pruning, and quantiza‐
tion, to help with these issues. However, this may not be enough if you are
starting with a model that is hundreds of gigabytes in size. Hosted services such
as the OpenAI API or Hugging Face’s Accelerated Inference API are designed to
help companies that cannot or do not want to deal with these deployment
challenges.
This is by no means an exhaustive list, but it should give you an idea of the kinds of
considerations and challenges that go hand in hand with scaling language models to
ever larger sizes. While most of these efforts are centralized around a few institutions
that have the resources and know-how to push the boundaries, there are currently
two community-led projects that aim to produce and probe large language models in
the open:
<i>BigScience</i>
This is a one-year-long research workshop that runs from 2021 to 2022 and is
focused on large language models. The workshop aims to foster discussions and
reflections around the research questions surrounding these models (capabilities,
limitations, potential improvements, bias, ethics, environmental impact, role in
the general AI/cognitive research landscape) as well as the challenges around cre‐
ating and sharing such models and datasets for research purposes and among the
research community. The collaborative tasks involve creating, sharing, and evalu‐
ating a large multilingual dataset and a large language model. An unusually large
compute budget was allocated for these collaborative tasks (several million GPU
hours on several thousands GPUs). If successful, this workshop will run again in
the future, focusing on involving an updated or different set of collaborative
tasks. If you want to join the effort, you can find more information at the proj‐
ect’s website.
<i>EleutherAI</i>
This is a decentralized collective of volunteer researchers, engineers, and devel‐
opers focused on AI alignment, scaling, and open source AI research. One of its
aims is to train and open-source a GPT-3-sized model, and the group has already
released some impressive models like GPT-Neo and GPT-J, which is a 6-billion-
parameter model and currently the best-performing publicly available trans‐
former in terms of zero-shot performance. You can find more information at
EleutherAI’s website.
Now that we’ve explored how to scale transformers across compute, model size, and
dataset size, let’s examine another active area of research: making self-attention more
efficient."|BigScience; deployment; EleutherAI; GPT-J model; GPT-Neo model; Inference API; GPT-J; GPT-Neo; open source; OpenAI
"<i>Figure</i> <i>5-2.</i> <i>Meena</i> <i>on</i> <i>the</i> <i>left</i> <i>telling</i> <i>a</i> <i>corny</i> <i>joke</i> <i>to</i> <i>a</i> <i>human</i> <i>on</i> <i>the</i> <i>right</i> <i>(courtesy</i> <i>of</i>
<i>Daniel</i> <i>Adiwardana</i> <i>and</i> <i>Thang</i> <i>Luong)</i>
In this chapter we’ll use GPT-2 to illustrate how text generation works for language
models and explore how different decoding strategies impact the generated texts.
<header><largefont><b>The</b></largefont> <largefont><b>Challenge</b></largefont> <largefont><b>with</b></largefont> <largefont><b>Generating</b></largefont> <largefont><b>Coherent</b></largefont> <largefont><b>Text</b></largefont></header>
So far in this book, we have focused on tackling NLP tasks via a combination of pre‐
training and supervised fine-tuning. As we’ve seen, for task-specific heads like
sequence or token classification, generating predictions is fairly straightforward; the
model produces some logits and we either take the maximum value to get the predic‐
ted class, or apply a softmax function to obtain the predicted probabilities per class.
By contrast, converting the model’s probabilistic output to text requires a <i>decoding</i>
<i>method,</i> which introduces a few challenges that are unique to text generation:
• The decoding is done <i>iteratively</i> and thus involves significantly more compute
than simply passing inputs once through the forward pass of a model.
• The <i>quality</i> and <i>diversity</i> of the generated text depend on the choice of decoding
method and associated hyperparameters.
To understand how this decoding process works, let’s start by examining how GPT-2
is pretrained and subsequently applied to generate text."|decoding method; logits; softmax; text generation
"<b>import</b> <b>numpy</b> <b>as</b> <b>np</b>
sum([np.log(0.5)] * 1024)
-709.7827128933695
This is a number we can easily deal with, and this approach still works for much
smaller numbers. Since we only want to compare relative probabilities, we can do this
directly with log probabilities.
Let’s calculate and compare the log probabilities of the texts generated by greedy and
beam search to see if beam search can improve the overall probability. Since Trans‐
formers models return the unnormalized logits for the next token given the input
tokens, we first need to normalize the logits to create a probability distribution over
the whole vocabulary for each token in the sequence. We then need to select only the
token probabilities that were present in the sequence. The following function imple‐
ments these steps:
<b>import</b> <b>torch.nn.functional</b> <b>as</b> <b>F</b>
<b>def</b> log_probs_from_logits(logits, labels):
logp = F.log_softmax(logits, dim=-1)
logp_label = torch.gather(logp, 2, labels.unsqueeze(2)).squeeze(-1)
<b>return</b> logp_label
This gives us the log probability for a single token, so to get the total log probability
of a sequence we just need to sum the log probabilities for each token:
<b>def</b> sequence_logprob(model, labels, input_len=0):
<b>with</b> torch.no_grad():
output = model(labels)
log_probs = log_probs_from_logits(
output.logits[:, :-1, :], labels[:, 1:])
seq_log_prob = torch.sum(log_probs[:, input_len:])
<b>return</b> seq_log_prob.cpu().numpy()
Note that we ignore the log probabilities of the input sequence because they are not
generated by the model. We can also see that it is important to align the logits and the
labels; since the model predicts the next token, we do not get a logit for the first label,
and we don’t need the last logit because we don’t have a ground truth token for it.
Let’s use these functions to first calculate the sequence log probability of the greedy
decoder on the OpenAI prompt:
logp = sequence_logprob(model, output_greedy, input_len=len(input_ids[0]))
<b>print(tokenizer.decode(output_greedy[0]))</b>
<b>print(f""\nlog-prob:</b> {logp:.2f}"")
In a shocking finding, scientist discovered a herd of unicorns living in a
remote, previously unexplored valley, in the Andes Mountains. Even more
surprising to the researchers was the fact that the unicorns spoke perfect
English."|beam search decoding; ground truth; text generation
"<i>Figure</i> <i>8-1.</i> <i>How</i> <i>Roblox</i> <i>scaled</i> <i>BERT</i> <i>with</i> <i>knowledge</i> <i>distillation,</i> <i>dynamic</i> <i>padding,</i> <i>and</i>
<i>weight</i> <i>quantization</i> <i>(photo</i> <i>courtesy</i> <i>of</i> <i>Roblox</i> <i>employees</i> <i>Quoc</i> <i>N.</i> <i>Le</i> <i>and</i> <i>Kip</i> <i>Kaehler)</i>
To illustrate the benefits and trade-offs associated with each technique, we’ll use
intent detection as a case study; this is an important component of text-based assis‐
tants, where low latencies are critical for maintaining a conversation in real time.
Along the way you’ll learn how to create custom trainers, perform efficient hyper‐
parameter search, and gain a sense of what it takes to implement cutting-edge
research with Transformers. Let’s dive in!
<header><largefont><b>Intent</b></largefont> <largefont><b>Detection</b></largefont> <largefont><b>as</b></largefont> <largefont><b>a</b></largefont> <largefont><b>Case</b></largefont> <largefont><b>Study</b></largefont></header>
Let’s suppose that we’re trying to build a text-based assistant for our company’s call
center so that customers can request their account balance or make bookings without
needing to speak with a human agent. In order to understand the goals of a customer,
our assistant will need to be able to classify a wide variety of natural language text
into a set of predefined actions or <i>intents.</i> For example, a customer might send a mes‐
sage like the following about an upcoming trip:
Hey, I’d like to rent a vehicle from Nov 1st to Nov 15th in Paris and I need a 15 passen‐
ger van
and our intent classifier could automatically categorize this as a <i>Car</i> <i>Rental</i> intent,
which then triggers an action and response. To be robust in a production environ‐
ment, our classifier will also need to be able to handle <i>out-of-scope</i> queries, where a
customer makes a query that doesn’t belong to any of the predefined intents and the
system should yield a fallback response. For example, in the second case shown in
Figure 8-2, a customer asks a question about sports (which is out of scope), and the
text assistant mistakenly classifies it as one of the known in-scope intents and returns"|efficiency; intent detection; out-of-scope queries; transformers
"<b>$</b> <b>cd</b> <b>../codeparrot-valid</b>
<b>$</b> <b>cp</b> <b>../codeparrot/file-000000000183.json.gz</b> <b>.</b>
<b>$</b> <b>mv</b> <b>./file-000000000183.json.gz</b> <b>./file-000000000183_validation.json.gz</b>
<b>$</b> <b>git</b> <b>add</b> <b>.</b>
<b>$</b> <b>git</b> <b>commit</b> <b>-m</b> <b>""Adding</b> <b>dataset</b> <b>files""</b>
<b>$</b> <b>git</b> <b>push</b>
The git add . step can take a couple of minutes since a hash of all the files is com‐
puted. Uploading all the files will also take a little while. Since this will enable us to
use streaming later in the chapter, however, this is not lost time, and this step will
allow us to go significantly faster in the rest of our experiments. Note that we added a
_validation suffix to the validation filename. This will enable us to load it later as a
validation split.
And that’s it! Our two splits of the dataset as well as the full dataset are now live on
the Hugging Face Hub at the following URLs:
• <i>https://huggingface.co/datasets/transformersbook/codeparrot</i>
• <i>https://huggingface.co/datasets/transformersbook/codeparrot-train</i>
• <i>https://huggingface.co/datasets/transformersbook/codeparrot-valid</i>
It’s good practice to add README cards that explain how the data‐
sets were created and provide as much useful information about
them as possible. A well-documented dataset is more likely to be
useful to other people, as well as your future self. You can read the
Datasets README guide for a detailed description of how to
write good dataset documentation. You can also use the web editor
to modify your README cards directly on the Hub later.
<header><largefont><b>Building</b></largefont> <largefont><b>a</b></largefont> <largefont><b>Tokenizer</b></largefont></header>
Now that we have gathered and loaded our large dataset, let’s see how we can effi‐
ciently process the data to feed to our model. In the previous chapters we’ve used
tokenizers that accompanied the models we used. This made sense since these models
were pretrained using data passed through a specific preprocessing pipeline defined
in the tokenizer. When using a pretrained model, it’s important to stick with the same
preprocessing design choices selected for pretraining. Otherwise the model may be
fed out-of-distribution patterns or unknown tokens.
However, when we train a new model, using a tokenizer prepared for another dataset
can be suboptimal. Here are a few examples of the kinds of problems we might run
into when using an existing tokenizer:"|C4 dataset; CamemBERT tokenizer; corpus; dataset cards; datasets; C4; OSCAR; CamemBERT; T5; OSCAR corpus; README cards; T5 model; tokenizers; training transformers from scratch
"<i>Figure</i> <i>6-1.</i> <i>Diagram</i> <i>of</i> <i>T5’s</i> <i>text-to-text</i> <i>framework</i> <i>(courtesy</i> <i>of</i> <i>Colin</i> <i>Raffel);</i> <i>besides</i>
<i>translation</i> <i>and</i> <i>summarization,</i> <i>the</i> <i>CoLA</i> <i>(linguistic</i> <i>acceptability)</i> <i>and</i> <i>STSB</i> <i>(semantic</i>
<i>similarity)</i> <i>tasks</i> <i>are</i> <i>shown</i>
<header><largefont><b>BART</b></largefont></header>
BART also uses an encoder-decoder architecture and is trained to reconstruct cor‐
rupted inputs. It combines the pretraining schemes of BERT and GPT-2.2 We’ll use
the facebook/bart-large-ccn checkpoint, which has been specifically fine-tuned on
the CNN/DailyMail dataset:
pipe = pipeline(""summarization"", model=""facebook/bart-large-cnn"")
pipe_out = pipe(sample_text)
summaries[""bart""] = ""\n"".join(sent_tokenize(pipe_out[0][""summary_text""]))
<header><largefont><b>PEGASUS</b></largefont></header>
Like BART, PEGASUS is an encoder-decoder transformer.3 As shown in Figure 6-2,
its pretraining objective is to predict masked sentences in multisentence texts. The
authors argue that the closer the pretraining objective is to the downstream task, the
more effective it is. With the aim of finding a pretraining objective that is closer to
summarization than general language modeling, they automatically identified, in a
very large corpus, sentences containing most of the content of their surrounding
paragraphs (using summarization evaluation metrics as a heuristic for content
overlap) and pretrained the PEGASUS model to reconstruct these sentences, thereby
obtaining a state-of-the-art model for text summarization.
2 M.Lewisetal.,“BART:DenoisingSequence-to-SequencePre-trainingforNaturalLanguageGeneration,
Translation,andComprehension”,(2019).
3 J.Zhangetal.,“PEGASUS:Pre-TrainingwithExtractedGap-SentencesforAbstractiveSummarization”,
(2019)."|BART model; PEGASUS; BART; PEGASUS model; summarization; text summarization pipelines
"<i>Figure</i> <i>11-16.</i> <i>Generation</i> <i>examples</i> <i>with</i> <i>DALL·E</i> <i>(courtesy</i> <i>of</i> <i>Aditya</i> <i>Ramesh)</i>
<b>CLIP</b>
CLIP,19
Finally, let’s have a look at which also combines text and vision but is designed
for supervised tasks. Its creators constructed a dataset with 400 million image/caption
pairs and used contrastive learning to pretrain the model. The CLIP architecture con‐
sists of a text and an image encoder (both transformers) that create embeddings of
the captions and images. A batch of images with captions is sampled, and the contras‐
tive objective is to maximize the similarity of the embeddings (as measured by the dot
product) of the corresponding pair while minimizing the similarity of the rest, as
illustrated in Figure 11-17.
In order to use the pretrained model for classification the possible classes are embed‐
ded with the text encoder, similar to how we used the zero-shot pipeline. Then the
embeddings of all the classes are compared to the image embedding that we want to
classify, and the class with the highest similarity is chosen.
19 A.Radfordetal.,“LearningTransferableVisualModelsfromNaturalLanguageSupervision”,(2021)."|CLIP model; dot product; CLIP; text; vision
"<i>Figure</i> <i>6-2.</i> <i>Diagram</i> <i>of</i> <i>PEGASUS</i> <i>architecture</i> <i>(courtesy</i> <i>of</i> <i>Jingqing</i> <i>Zhang</i> <i>et</i> <i>al.)</i>
This model has a special token for newlines, which is why we don’t need the
sent_tokenize()
function:
pipe = pipeline(""summarization"", model=""google/pegasus-cnn_dailymail"")
pipe_out = pipe(sample_text)
summaries[""pegasus""] = pipe_out[0][""summary_text""].replace("" .<n>"", "".\n"")
<header><largefont><b>Comparing</b></largefont> <largefont><b>Different</b></largefont> <largefont><b>Summaries</b></largefont></header>
Now that we have generated summaries with four different models, let’s compare the
results. Keep in mind that one model has not been trained on the dataset at all
(GPT-2), one model has been fine-tuned on this task among others (T5), and two
models have exclusively been fine-tuned on this task (BART and PEGASUS). Let’s
have a look at the summaries these models have generated:
<b>print(""GROUND</b> TRUTH"")
<b>print(dataset[""train""][1][""highlights""])</b>
<b>print("""")</b>
<b>for</b> model_name <b>in</b> summaries:
<b>print(model_name.upper())</b>
<b>print(summaries[model_name])</b>
<b>print("""")</b>
GROUND TRUTH
Usain Bolt wins third gold of world championship .
Anchors Jamaica to 4x100m relay victory .
Eighth gold at the championships for Bolt .
Jamaica double up in women's 4x100m relay .
BASELINE"|GPT-2 model; sent_tokenize() function; summarization; text summarization pipelines
"<b>Epoch</b> <b>TrainingLoss</b> <b>ValidationLoss</b> <b>Accuracy</b>
1 0.9031 0.574540 0.736452
2 0.4481 0.285621 0.874839
3 0.2528 0.179766 0.918710
4 0.1760 0.139828 0.929355
5 0.1416 0.121053 0.934839
6 0.1243 0.111640 0.934839
7 0.1133 0.106174 0.937742
8 0.1075 0.103526 0.938710
9 0.1039 0.101432 0.938065
10 0.1018 0.100493 0.939355
Remarkably, we’ve been able to train the student to match the accuracy of the teacher,
despite it having almost half the number of parameters! Let’s push the model to the
Hub for future use:
distil_trainer.push_to_hub(""Training complete"")
<header><largefont><b>Benchmarking</b></largefont> <largefont><b>Our</b></largefont> <largefont><b>Distilled</b></largefont> <largefont><b>Model</b></largefont></header>
Now that we have an accurate student, let’s create a pipeline and redo our benchmark
to see how we perform on the test set:
distilled_ckpt = ""transformersbook/distilbert-base-uncased-distilled-clinc""
pipe = pipeline(""text-classification"", model=distilled_ckpt)
optim_type = ""Distillation""
pb = PerformanceBenchmark(pipe, clinc[""test""], optim_type=optim_type)
perf_metrics.update(pb.run_benchmark())
Model size (MB) - 255.89
Average latency (ms) - 25.96 +\- 1.63
Accuracy on test set - 0.868
plot_metrics()
To put these results in context, let’s also visualize them with our
function:
plot_metrics(perf_metrics, optim_type)"|efficiency; benchmarking the model; plot_metrics() function; transformers
"samples_per_step = accelerator.state.num_processes * args.train_batch_size
<i>#</i> <i>Logging</i>
logger, tb_writer, run_name = setup_logging(project_name.split(""/"")[1])
logger.info(accelerator.state)
<i>#</i> <i>Load</i> <i>model</i> <i>and</i> <i>tokenizer</i>
<b>if</b> accelerator.is_main_process:
hf_repo = Repository(""./"", clone_from=project_name, revision=run_name)
model = AutoModelForCausalLM.from_pretrained(""./"", gradient_checkpointing=True)
tokenizer = AutoTokenizer.from_pretrained(""./"")
<i>#</i> <i>Load</i> <i>dataset</i> <i>and</i> <i>dataloader</i>
train_dataloader, eval_dataloader = create_dataloaders(dataset_name)
<i>#</i> <i>Prepare</i> <i>the</i> <i>optimizer</i> <i>and</i> <i>learning</i> <i>rate</i> <i>scheduler</i>
optimizer = AdamW(get_grouped_params(model), lr=args.learning_rate)
lr_scheduler = get_scheduler(name=args.lr_scheduler_type, optimizer=optimizer,
num_warmup_steps=args.num_warmup_steps,
num_training_steps=args.max_train_steps,)
<b>def</b> get_lr():
<b>return</b> optimizer.param_groups[0]['lr']
<i>#</i> <i>Prepare</i> <i>everything</i> <i>with</i> <i>our</i> <i>`accelerator`</i> <i>(order</i> <i>of</i> <i>args</i> <i>is</i> <i>not</i> <i>important)</i>
model, optimizer, train_dataloader, eval_dataloader = accelerator.prepare(
model, optimizer, train_dataloader, eval_dataloader)
<i>#</i> <i>Train</i> <i>model</i>
model.train()
completed_steps = 0
<b>for</b> step, batch <b>in</b> enumerate(train_dataloader, start=1):
loss = model(batch, labels=batch).loss
log_metrics(step, {'lr': get_lr(), 'samples': step*samples_per_step,
'steps': completed_steps, 'loss/train': loss.item()})
loss = loss / args.gradient_accumulation_steps
accelerator.backward(loss)
<b>if</b> step % args.gradient_accumulation_steps == 0:
optimizer.step()
lr_scheduler.step()
optimizer.zero_grad()
completed_steps += 1
<b>if</b> step % args.save_checkpoint_steps == 0:
logger.info('Evaluating and saving model checkpoint')
eval_loss, perplexity = evaluate()
log_metrics(step, {'loss/eval': eval_loss, 'perplexity': perplexity})
accelerator.wait_for_everyone()
unwrapped_model = accelerator.unwrap_model(model)
<b>if</b> accelerator.is_main_process:
unwrapped_model.save_pretrained(""./"")
hf_repo.push_to_hub(commit_message=f'step {step}')
model.train()
<b>if</b> completed_steps >= args.max_train_steps:"|training loop; training transformers from scratch; defining training loop
"When using pretrained models, it is <i>really</i> important to make sure
that you use the same tokenizer that the model was trained with.
From the model’s perspective, switching the tokenizer is like shuf‐
fling the vocabulary. If everyone around you started swapping
random words like “house” for “cat,” you’d have a hard time under‐
standing what was going on too!
<header><largefont><b>Tokenizing</b></largefont> <largefont><b>the</b></largefont> <largefont><b>Whole</b></largefont> <largefont><b>Dataset</b></largefont></header>
map() DatasetDict
To tokenize the whole corpus, we’ll use the method of our object.
We’ll encounter this method many times throughout this book, as it provides a con‐
venient way to apply a processing function to each element in a dataset. As we’ll soon
map()
see, the method can also be used to create new rows and columns.
To get started, the first thing we need is a processing function to tokenize our exam‐
ples with:
<b>def</b> tokenize(batch):
<b>return</b> tokenizer(batch[""text""], padding=True, truncation=True)
This function applies the tokenizer to a batch of examples; padding=True will pad the
truncation=True
examples with zeros to the size of the longest one in a batch, and
will truncate the examples to the model’s maximum context size. To see tokenize()
in action, let’s pass a batch of two examples from the training set:
<b>print(tokenize(emotions[""train""][:2]))</b>
{'input_ids': [[101, 1045, 2134, 2102, 2514, 26608, 102, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0], [101, 1045, 2064, 2175, 2013, 3110, 2061, 20625, 2000,
2061, 9636, 17772, 2074, 2013, 2108, 2105, 2619, 2040, 14977, 1998, 2003, 8300,
102]], 'attention_mask': [[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
1, 1]]}
Here we can see the result of padding: the first element of input_ids is shorter than
the second, so zeros have been added to that element to make them the same length.
These zeros have a corresponding [PAD] token in the vocabulary, and the set of spe‐
cial tokens also includes the [CLS] and [SEP] tokens that we encountered earlier:
<b>SpecialToken</b> [PAD] [UNK] [CLS] [SEP] [MASK]
<b>SpecialTokenID</b> 0 100 101 102 103
Also note that in addition to returning the encoded tweets as input_ids , the token‐
attention_mask
izer returns a list of arrays. This is because we do not want the
model to get confused by the additional padding tokens: the attention mask allows
the model to ignore the padded parts of the input. Figure 2-3 provides a visual
explanation of how the input IDs and attention masks are padded."|AutoTokenizer; special token ID; processing data with the map() function; datasets; map() method; [SEP] token; text classification; tokenizing whole datasets; tokenization
"file and uses it as a substitute for RAM, basically using the hard drive as a direct
extension of the RAM memory.
Up to now we have mostly used Datasets to access remote datasets on the Hugging
Face Hub. Here, we will directly load our 50 GB of compressed JSON files that we
codeparrot
have stored locally in the repository. Since the JSON files are com‐
pressed, we first need to decompress them, which Datasets takes care of for us. Be
careful, because this requires about 180 GB of free disk space! However, it will use
delete_extracted=True
almost no RAM. By setting in the dataset’s downloading
configuration, we can make sure that we delete all the files we don’t need anymore as
soon as possible:
<b>from</b> <b>datasets</b> <b>import</b> load_dataset, DownloadConfig
download_config = DownloadConfig(delete_extracted=True)
dataset = load_dataset(""./codeparrot"", split=""train"",
download_config=download_config)
Under the hood, Datasets extracted and read all the compressed JSON files by
loading them in a single optimized cache file. Let’s see how big this dataset is once
loaded:
<b>import</b> <b>psutil</b>
<b>print(f""Number</b> of python files code in dataset : {len(dataset)}"")
ds_size = sum(os.stat(f[""filename""]).st_size <b>for</b> f <b>in</b> dataset.cache_files)
<i>#</i> <i>os.stat.st_size</i> <i>is</i> <i>expressed</i> <i>in</i> <i>bytes,</i> <i>so</i> <i>we</i> <i>convert</i> <i>to</i> <i>GB</i>
<b>print(f""Dataset</b> size (cache file) : {ds_size / 2**30:.2f} GB"")
<i>#</i> <i>Process.memory_info</i> <i>is</i> <i>expressed</i> <i>in</i> <i>bytes,</i> <i>so</i> <i>we</i> <i>convert</i> <i>to</i> <i>MB</i>
<b>print(f""RAM</b> used: {psutil.Process(os.getpid()).memory_info().rss >> 20} MB"")
Number of python files code in dataset : 18695559
Dataset size (cache file) : 183.68 GB
RAM memory used: 4924 MB
As we can see, the dataset is much larger than our typical RAM memory, but we can
still load and access it, and we’re actually using a very limited amount of memory.
You may wonder if this will make our training I/O-bound. In practice, NLP data is
usually very lightweight to load in comparison to the model processing computa‐
tions, so this is rarely an issue. In addition, the zero-copy/zero-overhead format uses
Apache Arrow under the hood, which makes it very efficient to access any element.
Depending on the speed of your hard drive and the batch size, iterating over the
dataset can typically be done at a rate of a few tenths of a GB/s to several GB/s. This is
great, but what if you can’t free enough disk space to store the full dataset locally?
Everybody knows the feeling of helplessness when you get a full disk warning and
need to painfully try to reclaim a few GB by looking for hidden files to delete. Luckily,
you don’t need to store the full dataset locally if you use the streaming feature of
Datasets!"|Apache Arrow; datasets; training transformers from scratch
"<i>Figure</i> <i>8-5.</i> <i>Plot</i> <i>of</i> <i>the</i> <i>Rosenbrock</i> <i>function</i> <i>of</i> <i>two</i> <i>variables</i>
objective()
In Optuna, we can find the minimum of <i>f</i> <i>x,</i> <i>y</i> by defining an function
that returns the value of <i>f</i> <i>x,</i> <i>y</i> :
<b>def</b> objective(trial):
x = trial.suggest_float(""x"", -2, 2)
y = trial.suggest_float(""y"", -2, 2)
<b>return</b> (1 - x) ** 2 + 100 * (y - x ** 2) ** 2
The trial.suggest_float object specifies the parameter ranges to sample uniformly
from; Optuna also provides suggest_int and suggest_categorical for integer and
categorical parameters, respectively. Optuna collects multiple trials as a <i>study,</i> so to
create one we just pass the objective() function to study.optimize() as follows:
<b>import</b> <b>optuna</b>
study = optuna.create_study()
study.optimize(objective, n_trials=1000)
Once the study is completed, we can then find the best parameters as follows:
study.best_params
{'x': 1.003024865971437, 'y': 1.00315167589307}
We see that with one thousand trials, Optuna has managed to find values for <i>x</i> and <i>y</i>
that are reasonably close to the global minimum. To use Optuna in Transformers,
we use similar logic by first defining the hyperparameter space that we wish to opti‐
mize over. In addition to <i>α</i> and <i>T,</i> we’ll include the number of training epochs as
follows:"|efficiency; objective() function; transformers
