text|keyphrases
"<i>Figure</i> <i>7-12.</i> <i>The</i> <i>Features</i> <i>tab</i> <i>in</i> <i>the</i> <i>What-If</i> <i>Tool,</i> <i>which</i> <i>shows</i> <i>histograms</i> <i>of</i> <i>how</i> <i>a</i>
<i>dataset</i> <i>is</i> <i>balanced</i> <i>for</i> <i>each</i> <i>column.</i>
Once we’ve refined our dataset and prediction task, we can consider anything else we
might want to optimize during model training. For example, maybe we care most
about our model’s accuracy on applications it predicts as “approved.” During model
training, we’d want to optimize for AUC (or another metric) on the “approved” class
in this binary classification model.
If we’ve done all we can to eliminate data collection bias and find
that there is not enough data available for a specific class, we can
follow “Design Pattern 10: Rebalancing ” on page 122 in Chapter 3.
This pattern discusses techniques for building models to handle
imbalanced data.
<header><largefont><b>Bias</b></largefont> <largefont><b>in</b></largefont> <largefont><b>Other</b></largefont> <largefont><b>Forms</b></largefont> <largefont><b>of</b></largefont> <largefont><b>Data</b></largefont></header>
Although we’ve shown a tabular dataset here, bias is equally common in other types
of data. The Civil Comments dataset provided by Jigsaw provides a good example of
areas where we might find bias in text data. This dataset labels comments according
to their toxicity (ranging from 0 to 1), and has been used to build models for flagging
toxic online comments. Each comment in the dataset is tagged as to whether one of a
collection of identity attributes is present, like the mention of a religion, race, or sex‐
ual orientation. If we plan to use this data to train a model, it’s important that we look
out for data representation bias. That is to say, the identity terms in a comment
should <i>not</i> influence that comment’s toxicity, and any such bias should be accounted
for before training a model."|bias; Civil Comments dataset; data collection bias; Fairness Lens design pattern; Rebalancing design pattern; What-If Tool
"<i>Table</i> <i>2-5.</i> <i>One-hot</i> <i>and</i> <i>learned</i> <i>encodings</i> <i>for</i> <i>the</i> <i>plurality</i> <i>column</i> <i>in</i> <i>the</i> <i>natality</i> <i>dataset</i>
<b>Plurality</b> <b>One-hotencoding</b> <b>Learnedencoding</b>
Single(1) [1,0,0,0,0,0] [0.4,0.6]
Multiple(2+) [0,1,0,0,0,0] [0.1,0.5]
Twins(2) [0,0,1,0,0,0] [-0.1,0.3]
Triplets(3) [0,0,0,1,0,0] [-0.2,0.5]
Quadruplets(4) [0,0,0,0,1,0] [-0.4,0.3]
Quintuplets(5) [0,0,0,0,0,1] [-0.6,0.5]
The embedding maps a sparse, one-hot encoded vector to a dense vector in R2.
In TensorFlow, we first construct a categorical feature column for the feature, then
wrap that in an embedding feature column. For example, for our plurality feature, we
would have:
plurality = tf.feature_column.categorical_column_with_vocabulary_list(
'plurality', ['Single(1)', 'Multiple(2+)', 'Twins(2)',
'Triplets(3)', 'Quadruplets(4)', 'Quintuplets(5)'])
plurality_embed = tf.feature_column.embedding_column(plurality, dimension=2)
The resulting feature column ( plurality_embed ) is used as input to the downstream
nodes of the neural network instead of the one-hot encoded feature column
( plurality ).
<b>Textembeddings</b>
Text provides a natural setting where it is advantageous to use an embedding layer.
Given the cardinality of a vocabulary (often on the order of tens of thousands of
words), one-hot encoding each word isn’t practical. This would create an incredibly
large (high-dimensional) and sparse matrix for training. Also, we’d like similar words
to have embeddings close by and unrelated words to be far away in embedding space.
Therefore, we use a dense word embedding to vectorize the discrete text input before
passing to our model.
To implement a text embedding in Keras, we first create a tokenization for each word
in our vocabulary, as shown in Figure 2-6. Then we use this tokenization to map to
an embedding layer, similar to how it was done for the plurality column."|Embedding design pattern; feature columns; Keras; TensorFlow; text embeddings; tokenization; vocabulary
"<i>XRAI</i>
This approach is built upon IG and applies smoothing to return region-based
attributions. XRAI works only with image models deployed on AI Platform.
In our gcloud command, we specify the explanation method we’d like to use along
with the number of integral steps or paths we want the method to use when comput‐
steps parameter
ing attribution values. 6 The refers to the number of feature combi‐
nations sampled for each output. In general, increasing this number will improve
explanation accuracy:
!gcloud beta ai-platform versions create $VERSION_NAME <b>\</b>
--model $MODEL_NAME <b>\</b>
--origin $GCS_VERSION_LOCATION <b>\</b>
--runtime-version 2.1 <b>\</b>
--framework TENSORFLOW <b>\</b>
--python-version 3.7 <b>\</b>
--machine-type n1-standard-4 <b>\</b>
--explanation-method xrai <b>\</b>
--num-integral-steps 25
Once the model is deployed, we can get explanations using the Explainable AI SDK:
model = explainable_ai_sdk.load_model_from_ai_platform(
GCP_PROJECT,
MODEL_NAME,
VERSION_NAME
)
request = model.explain([test_img])
<i>#</i> <i>Print</i> <i>image</i> <i>with</i> <i>pixel</i> <i>attributions</i>
request[0].visualize_attributions()
In Figure 7-5, we can see a comparison of the IG and XRAI explanations returned
from Explainable AI for our ImageNet model. The highlighted pixel regions show the
pixels that contributed most to our model’s prediction of “husky.”
Typically, IG is recommended for “non-natural” images like those taken in a medical,
factory, or lab environment. XRAI usually works best for images taken in natural
environments like the one of this husky. To understand why IG is preferred for non-
natural images, see the IG attributions for the diabetic retinopathy image in
Figure 7-6. In cases like this medical one, it helps to see attributions at a fine-grained,
pixel level. In the dog image, on the other hand, knowing the exact pixels that caused
our model to predict “husky” is less important, and XRAI gives us a higher-level
summary of the important regions.
6 Formoredetailsontheseexplanationmethodsandtheirimplementation,seetheExplainableAIwhitepaper."|Explainable Predictions design pattern; feature attributions; IG; XRAI
"<i>Figure</i> <i>2-16.</i> <i>A</i> <i>feature</i> <i>cross</i> <i>between</i> <i>is_male</i> <i>and</i> <i>plurality</i> <i>creates</i> <i>an</i> <i>additional</i> <i>18</i>
<i>binary</i> <i>features</i> <i>in</i> <i>our</i> <i>ML</i> <i>model.</i>
Table 2-10 compares the training time in BigQuery ML and evaluation loss for both a
linear model with a feature cross of ( is_male, plurality ) and a deep neural net‐
work without any feature cross.
<i>Table</i> <i>2-10.</i> <i>A</i> <i>comparison</i> <i>of</i> <i>BigQuery</i> <i>ML</i> <i>training</i> <i>metrics</i> <i>for</i> <i>models</i> <i>with</i> <i>and</i> <i>without</i>
<i>feature</i> <i>crosses</i>
<b>Modeltype</b> <b>Incl.featurecross</b> <b>Trainingtime(minutes)</b> <b>Eval.loss</b>
<b>(RMSE)</b>
Linear Yes 0.42 1.05
DNN No 48 1.07
A simple linear regression achieves comparable error on the evaluation set but trains
one hundred times faster. Combining feature crosses with massive data is an alterna‐
tive strategy for learning complex relationships in training data.
<header><largefont><b>Trade-Offs</b></largefont> <largefont><b>and</b></largefont> <largefont><b>Alternatives</b></largefont></header>
While we discussed feature crosses as a way of handling categorical variables, they
can be applied, with a bit of preprocessing, to numerical features also. Feature crosses
cause sparsity in models and are often used along with techniques that counteract
that sparsity."|Feature Cross design pattern
"approach to approximate the precise solution, and concepts like overfitting must be
reevaluated.
For example, a ray-tracing approach is used to simulate the satellite imagery that
would result from the output of numerical weather prediction models. This involves
calculating how much of a solar ray gets absorbed by the predicted hydrometeors
(rain, snow, hail, ice pellets, and so on) at each atmospheric level. There is a finite
number of possible hydrometeor types and a finite number of heights that the
numerical model predicts. So the ray-tracing model has to apply optical equations to
a large but finite set of inputs.
The equations of radiative transfer govern the complex dynamical system of how
electromagnetic radiation propagates in the atmosphere, and forward radiative trans‐
fer models are an effective means of inferring the future state of satellite images.
However, classical numerical methods to compute the solutions to these equations
can take tremendous computational effort and are too slow to use in practice.
Enter machine learning. It is possible to use machine learning to build a model that
approximates solutions to the forward radiative transfer model (see Figure 4-3). This
ML approximation can be made close enough to the solution of the model that was
originally achieved by using more classical methods. The advantage is that inference
using the learned ML approximation (which needs to just calculate a closed formula)
takes only a fraction of the time required to carry out ray tracing (which would
require numerical methods). At the same time, the training dataset is too large (mul‐
tiple terabytes) and too unwieldy to use as a lookup table in production.
<i>Figure</i> <i>4-3.</i> <i>Architecture</i> <i>for</i> <i>using</i> <i>a</i> <i>neural</i> <i>network</i> <i>to</i> <i>model</i> <i>the</i> <i>solution</i> <i>of</i> <i>a</i> <i>partial</i>
<i>differential</i> <i>equation</i> <i>to</i> <i>solve</i> <i>for</i> <i>I(r,t,n).</i>
There is an important difference between training an ML model to approximate the
solution to a dynamical system like this and training an ML model to predict baby
weight based on natality data collected over the years. Namely, the dynamical system
is a set of equations governed by the laws of electromagnetic radiation—there is no
unobserved variable, no noise, and no statistical variability. For a given set of inputs,"|inference; ML approximation; PDE; ray-tracing model; Useful Overfitting design pattern
"When we deploy updates to our model, we’ll also likely want a way to track how the
model is performing in production and compare this with previous iterations. We
may also want a way to test a new model with only a subset of our users. Both perfor‐
mance monitoring and split testing, along with other possible model changes, will be
difficult to solve by replacing a single production model each time we make updates.
Doing this will break applications that are relying on our model output to match a
specific format. To handle this, we’ll need a solution that allows us to continuously
update our model without breaking existing users.
<header><largefont><b>Solution</b></largefont></header>
To gracefully handle updates to a model, deploy multiple model versions with differ‐
ent REST endpoints. This ensures backward compatibility—by keeping multiple ver‐
sions of a model deployed at a given time, those users relying on older versions will
still be able to use the service. Versioning also allows for fine-grained performance
monitoring and analytics tracking across versions. We can compare accuracy and
usage statistics, and use this to determine when to take a particular version offline. If
we have a model update that we want to test with only a small subset of users, the
Model Versioning design pattern makes it possible to perform A/B testing.
Additionally, with model versioning, each deployed version of our model is a micro‐
service—thus decoupling changes to our model from our application frontend. To
add support for a new version, our team’s application developers only need to change
the name of the API endpoint pointing to the model. Of course, if a new model ver‐
sion introduces changes to the model’s response format, we’ll need to make changes
to our app to accommodate this, but the model and application code are still sepa‐
rate. Data scientists or ML engineers can therefore deploy and test a new model ver‐
sion on our own without worrying about breaking our production app.
<b>Typesofmodelusers</b>
When we refer to “end users” of our model, this includes two different groups of peo‐
ple. If we’re making our model API endpoint available to application developers out‐
side our organization, these developers can be thought of as one type of model user.
They are building applications that rely on our model for serving predictions to oth‐
ers. The backward compatibility benefit that comes with model versioning is most
important for these users. If the format of our model’s response changes, application
developers may want to use an older model version until they’ve updated their appli‐
cation code to support the latest response format.
The other group of end users refers to those using an application that calls our
deployed model. This could be a doctor relying on our model to predict the presence
of disease in an image, someone using our book recommendation app, our organiza‐
tion’s business unit analyzing the output of a revenue prediction model we built, and"|data scientists; ML engineers; Model Versioning design pattern
"<header><largefont><b>CHAPTER</b></largefont> <largefont><b>1</b></largefont></header>
<header><largefont><b>The</b></largefont> <largefont><b>Need</b></largefont> <largefont><b>for</b></largefont> <largefont><b>Machine</b></largefont> <largefont><b>Learning</b></largefont></header>
<header><largefont><b>Design</b></largefont> <largefont><b>Patterns</b></largefont></header>
In engineering disciplines, design patterns capture best practices and solutions to
commonly occurring problems. They codify the knowledge and experience of experts
into advice that all practitioners can follow. This book is a catalog of machine learn‐
ing design patterns that we have observed in the course of working with hundreds of
machine learning teams.
<header><largefont><b>What</b></largefont> <largefont><b>Are</b></largefont> <largefont><b>Design</b></largefont> <largefont><b>Patterns?</b></largefont></header>
The idea of patterns, and a catalog of proven patterns, was introduced in the field of
architecture by Christopher Alexander and five coauthors in a hugely influential
book titled <i>A</i> <i>Pattern</i> <i>Language</i> (Oxford University Press, 1977). In their book, they
catalog 253 patterns, introducing them this way:
Each pattern describes a problem which occurs over and over again in our environ‐
ment, and then describes the core of the solution to that problem, in such a way that
you can use this solution a million times over, without ever doing it the same way
twice.
…
Each solution is stated in such a way that it gives the essential field of relationships
needed to solve the problem, but in a very general and abstract way—so that you can
solve the problem for yourself, in your own way, by adapting it to your preferences,
and the local conditions at the place where you are making it.
For example, a couple of the patterns that incorporate human details when building a
home are <i>Light</i> <i>on</i> <i>Two</i> <i>Sides</i> <i>of</i> <i>Every</i> <i>Room</i> and <i>Six-Foot</i> <i>Balcony.</i> Think of your
favorite room in your home, and your least-favorite room. Does your favorite room"|Alexander; design patterns; Light on Two Sides of Every Room pattern; Pattern Language; Six-Foot Balcony pattern
"Figure 6-4 (the notebook on GitHub has the full details) that the evaluation metric
drops steeply until 20,000 examples and then starts to plateau.
<i>Figure</i> <i>6-4.</i> <i>Determine</i> <i>the</i> <i>number</i> <i>of</i> <i>older</i> <i>examples</i> <i>to</i> <i>bridge</i> <i>by</i> <i>carrying</i> <i>out</i> <i>hyper‐</i>
<i>parameter</i> <i>tuning.</i> <i>In</i> <i>this</i> <i>case,</i> <i>it</i> <i>is</i> <i>apparent</i> <i>that</i> <i>there</i> <i>are</i> <i>diminishing</i> <i>returns</i> <i>after</i>
<i>20,000</i> <i>bridged</i> <i>examples.</i>
For best results, we should choose the smallest number of older examples that we can
get away with—ideally, over time, as the number of new examples grows, we’ll rely
less and less on bridged examples. At some point, we’ll be able to get rid of the older
examples altogether.
It is worth noting that, on this problem, bridging does bring benefits because when
we use no bridged examples, the evaluation metric is worse. If this is not the case,
then the imputation method (the method of choosing the static value used for bridg‐
ing) needs to be reexamined. We suggest an alternate imputation method (Cascade)
in the next section."|Bridged Schema design pattern; imputation
"<i>Figure</i> <i>7-7.</i> <i>Counterfactual</i> <i>analysis</i> <i>in</i> <i>the</i> <i>What-If</i> <i>Tool</i> <i>for</i> <i>two</i> <i>data</i> <i>points</i> <i>from</i> <i>a</i> <i>US</i>
<i>mortgage</i> <i>application</i> <i>dataset.</i> <i>Differences</i> <i>between</i> <i>the</i> <i>two</i> <i>data</i> <i>points</i> <i>are</i> <i>bolded.</i>
<i>More</i> <i>information</i> <i>on</i> <i>this</i> <i>dataset</i> <i>can</i> <i>be</i> <i>found</i> <i>in</i> <i>the</i> <i>discussion</i> <i>of</i> <i>the</i> <i>Fairness</i> <i>Lens</i>
<i>pattern</i> <i>in</i> <i>this</i> <i>chapter.</i>
To better understand this approach, let’s look at the game Quick, Draw!7 The game
asks players to draw an item, and guesses what they are drawing in real time, using a
deep neural network trained on thousands of drawings by others. After players finish
a drawing, they can see how the neural network arrived at its prediction by looking at
7 FormoredetailsonQuick,Draw!andexample-basedexplanations,seethispaper."|counterfactual analysis; example-based explanation; Explainable Predictions design pattern
"error_i cov = var
If the errors are perfectly correlated so that , then the mean square
error of the ensemble model reduces to var . In this case, model averaging doesn’t
error_i
help at all. On the other extreme, if the errors are perfectly uncorrelated,
then cov = 0 and the mean square error of the ensemble model is var/k . So, the
expected square error decreases linearly with the number <i>k</i> of models in the ensem‐
ble. 1 To summarize, on average, the ensemble will perform at least as well as any of
the individual models in the ensemble. Furthermore, if the models in the ensemble
make independent errors (for example, cov = 0 ), then the ensemble will perform sig‐
nificantly better. Ultimately, the key to success with bagging is model diversity.
This also explains why bagging is typically less effective for more stable learners like
k-nearest neighbors (kNN), naive Bayes, linear models, or support vector machines
(SVMs) since the size of the training set is reduced through bootstrapping. Even
when using the same training data, neural networks can reach a variety of solutions
due to random weight initializations or random mini-batch selection or different
hyperparameters, creating models whose errors are partially independent. Thus,
model averaging can even benefit neural networks trained on the same dataset. In
fact, one recommended solution to fix the high variance of neural networks is to train
multiple models and aggregate their predictions.
<b>Boosting</b>
The boosting algorithm works by iteratively improving the model to reduce the pre‐
diction error. Each new weak learner corrects for the mistakes of the previous predic‐
delta_i
tion by modeling the residuals of each step. The final prediction is the sum
of the outputs from the base learner and each of the successive weak learners, as
shown in Figure 3-13.
<i>Figure</i> <i>3-13.</i> <i>Boosting</i> <i>iteratively</i> <i>builds</i> <i>a</i> <i>strong</i> <i>learner</i> <i>from</i> <i>a</i> <i>sequence</i> <i>of</i> <i>weak</i> <i>learn‐</i>
<i>ers</i> <i>that</i> <i>model</i> <i>the</i> <i>residual</i> <i>error</i> <i>of</i> <i>the</i> <i>previous</i> <i>iteration.</i>
Thus, the resulting ensemble model becomes successively more and more complex,
having more capacity than any one of its members. This also explains why boosting is
particularly good for combating high bias. Recall, the bias is related to the model’s
1 Fortheexplicitcomputationofthesevalues,seeIanGoodfellow,YoshuaBengio,andAaronCourville,Deep
<i>Learning(Cambridge,MA:MITPress,2016),Ch.7.</i>"|bagging; bias; boosting; Ensemble design pattern; k-nearest neighbors (kNN); kNN (k-nearest neighbors); naive Bayes; SVM
"<i>Figure</i> <i>1-2.</i> <i>There</i> <i>are</i> <i>many</i> <i>different</i> <i>job</i> <i>roles</i> <i>related</i> <i>to</i> <i>data</i> <i>and</i> <i>machine</i> <i>learning,</i>
<i>and</i> <i>these</i> <i>roles</i> <i>collaborate</i> <i>on</i> <i>the</i> <i>ML</i> <i>workflow,</i> <i>from</i> <i>data</i> <i>ingestion</i> <i>to</i> <i>model</i> <i>serving</i>
<i>and</i> <i>the</i> <i>end</i> <i>user</i> <i>interface.</i> <i>For</i> <i>example,</i> <i>the</i> <i>data</i> <i>engineer</i> <i>works</i> <i>on</i> <i>data</i> <i>ingestion</i> <i>and</i>
<i>data</i> <i>validation</i> <i>and</i> <i>collaborates</i> <i>closely</i> <i>with</i> <i>data</i> <i>scientists.</i>
<header><largefont><b>Common</b></largefont> <largefont><b>Challenges</b></largefont> <largefont><b>in</b></largefont> <largefont><b>Machine</b></largefont> <largefont><b>Learning</b></largefont></header>
Why do we need a book about machine learning design patterns? The process of
building out ML systems presents a variety of unique challenges that influence ML
design. Understanding these challenges will help you, an ML practitioner, develop a
frame of reference for the solutions introduced throughout the book.
<header><largefont><b>Data</b></largefont> <largefont><b>Quality</b></largefont></header>
Machine learning models are only as reliable as the data used to train them. If you
train a machine learning model on an incomplete dataset, on data with poorly
selected features, or on data that doesn’t accurately represent the population using
the model, your model’s predictions will be a direct reflection of that data. As a result,
machine learning models are often referred to as “garbage in, garbage out.” Here we’ll
highlight four important components of data quality: accuracy, completeness, consis‐
tency, and timeliness.
Data <i>accuracy</i> refers to both your training data’s features and the ground truth labels
corresponding with those features. Understanding where your data came from and
any potential errors in the data collection process can help ensure feature accuracy.
After your data has been collected, it’s important to do a thorough analysis to screen
for typos, duplicate entries, measurement inconsistencies in tabular data, missing fea‐
tures, and any other errors that may affect data quality. Duplicates in your training
dataset, for example, can cause your model to incorrectly assign more weight to these
data points."|data accuracy
"<i>Figure</i> <i>4-14.</i> <i>Research</i> <i>from</i> <i>Zeiler</i> <i>and</i> <i>Fergus</i> <i>(2013)</i> <i>in</i> <i>deconstructing</i> <i>CNNs</i> <i>helps</i> <i>us</i>
<i>visualize</i> <i>how</i> <i>a</i> <i>CNN</i> <i>sees</i> <i>images</i> <i>at</i> <i>each</i> <i>layer</i> <i>of</i> <i>the</i> <i>network.</i>"|CNN; Transfer Learning design pattern
"<b>Usingimageswithmetadata.</b>
Earlier we discussed different types of metadata that
might be associated with text, and how to extract and represent this metadata as tab‐
ular features for our model. We can also apply this concept to images. To do this, let’s
return to the example referenced in Figure 2-19 of a model using footage of an inter‐
section to predict whether or not it contains a traffic violation. Our model can extract
many patterns from the traffic images on their own, but there may be other data
available that could improve our model’s accuracy. For example, maybe certain
behavior (e.g., a right turn on red) is not permitted during rush hour but is OK at
other times of day. Or maybe drivers are more likely to violate traffic laws in bad
weather. If we’re collecting image data from multiple intersections, knowing the loca‐
tion of our image might also be useful to our model.
We’ve now identified three additional tabular features that could enhance our image
model:
• Time of day
• Weather
• Location
Next, let’s think about possible representations for each of these features. We could
represent time as an integer indicating the <i>hour</i> of the day. This might help us iden‐
tify patterns associated with high-traffic times like rush hour. In the context of this
model, it may be more useful to know whether or not it was dark when the image was
taken. In this case, we could represent time as a boolean feature.
Weather can also be represented in various ways, as both numeric and categorical
values. We could include temperature as a feature, but in this case, visibility might be
more useful. Another option for representing weather is through a categorical vari‐
able indicating the presence of rain or snow.
If we’re collecting data from many locations, we’d likely want to encode this as a fea‐
ture as well. This would make most sense as a categorical feature, and could even be
multiple features (city, country, state, etc.) depending on how many locations we’re
collecting footage from.
For this example, let’s say we’d like to use the following tabular features:
• Time as hour of the day (integer)
• Visibility (float)
• Inclement weather (categorical: rain, snow, none)
• Location ID (categorical with five possible locations)
Here’s what a subset of this dataset might look like for the three examples:"|Multimodal Input design pattern
"<b>WHERE</b>
<b>ABS(MOD(FARM_FINGERPRINT(CONCAT(date,</b> <b>arrival_airport)),</b> 10)) < 8
arrival_airport
If we split on a feature cross of multiple columns, we <i>can</i> use as
one of the inputs to the model, since there will be examples of any particular airport
in both the training and test sets. On the other hand, if we had split only on
arrival_airport , then the training and test sets will have a mutually exclusive set of
arrival_airport
arrival airports and, therefore, cannot be an input to the model.
<b>Repeatablesampling</b>
The basic solution is good if we want 80% of the entire dataset as training, but what if
we want to play around with a smaller dataset than what we have in BigQuery? This
is common for local development. The flights dataset is 70 million rows, and perhaps
what we want is a smaller dataset of one million flights. How would we pick 1 in 70
flights, and then 80% of those as training?
What we cannot do is something along the lines of:
<b>SELECT</b>
date,
airline,
departure_airport,
departure_schedule,
arrival_airport,
arrival_delay
<b>FROM</b>
`bigquery-samples`.airline_ontime_data.flights
<b>WHERE</b>
<b>ABS(MOD(FARM_FINGERPRINT(date),</b> 70)) = 0
<b>AND</b> <b>ABS(MOD(FARM_FINGERPRINT(date),</b> 10)) < 8
We cannot pick 1 in 70 rows and then pick 8 in 10. If we are picking numbers that are
divisible by 70, of course they are also going to be divisible by 10! That second mod‐
ulo operation is useless.
Here’s a better solution:
<b>SELECT</b>
date,
airline,
departure_airport,
departure_schedule,
arrival_airport,
arrival_delay
<b>FROM</b>
`bigquery-samples`.airline_ontime_data.flights
<b>WHERE</b>
<b>ABS(MOD(FARM_FINGERPRINT(date),</b> 70)) = 0
<b>AND</b> <b>ABS(MOD(FARM_FINGERPRINT(date),</b> 700)) < 560"|Repeatable Splitting design pattern
"transformed_features = tf_transform_layer(parsed_features)
<b>return</b> model(transformed_features)
In this way, we are making sure to insert the transformations into the model graph
for serving. At the same time, because the model training happens on the trans‐
formed data, our training loop does not have to carry out these transformations dur‐
ing each epoch.
<b>Textandimagetransformations</b>
In text models, it is common to preprocess input text (such as to remove punctua‐
tion, stop words, capitalization, stemming, and so on) before providing the cleaned
text as a feature to the model. Other common feature engineering on text inputs
includes tokenization and regular expression matching. It is essential that the same
cleanup or extraction steps be carried out at inference time.
The need to capture transformations is important even if there is no explicit feature
engineering as when using deep learning with images. Image models usually have an
Input layer that accepts images of a specific size. Image inputs of a different size will
have to be cropped, padded, or resampled to this fixed size before being fed into the
model. Other common transformations in image models include color manipulations
(gamma correction, grayscale conversion, and so on) and orientation correction. It is
essential that such transformations be identical between what was carried out on the
training dataset and what will be carried out during inference. The Transform pattern
helps ensure this reproducibility.
With image models, there are some transformations (such as data augmentation by
random cropping and zooming) that are applied only during training. These trans‐
formations do not need to be captured during inference. Such transformations will
not be part of the Transform pattern.
<b>Alternatepatternapproaches</b>
An alternative approach to solving the training-serving skew problem is to employ
the Feature Store pattern. The feature store comprises a coordinated computation
engine and repository of transformed feature data. The computation engine supports
low-latency access for inference and batch creation of transformed features while the
data repository provides quick access to transformed features for model training. The
advantage of a feature store is there is no requirement for the transformation opera‐
tions to fit into the model graph. For example, as long as the feature store supports
Java, the preprocessing operations could be carried out in Java while the model itself
could be written in PyTorch. The disadvantage of a feature store is that it makes the
model dependent on the feature store and makes the serving infrastructure much
more complex."|feature engineering; Feature Store design pattern; training-serving skew; Transform design pattern
"are expensive and difficult to manage. When designing enterprise applications, archi‐
tects are careful to minimize the number of stateful components. Web applications,
for example, are often designed to work based on REST APIs, and these involve
transfer of state from the client to the server with each call.
In a machine learning model, there is a lot of state captured during training. Things
like the epoch number and learning rate are part of a model’s state and have to be
remembered because typically, the learning rate is decayed with each successive
epoch. By saying that the model has to be exported as a stateless function, we are
requiring the model framework creators to keep track of these stateful variables and
not include them in the exported file.
When stateless functions are used, it simplifies the server code and makes it more
scalable but can make client code more complicated. For example, some model func‐
tions are inherently stateful. A spelling correction model that takes a word and
returns the corrected form will need to be stateful because it has to know the previous
few words in order to correct a word like “there” to “their” depending on the context.
Models that operate on sequences maintain history using special structures like
recurrent neural network units. In such cases, needing to export the model as a state‐
less function requires changing the input from a single word to, for example, a sen‐
tence. This means clients of a spelling correction model will need to manage the state
(to collect a sequence of words and break them up into sentences) and send it along
with every request. The resulting client-side complexity is most visible when the
spell-checking client has to go back and change a previous word because of context
that gets added later.
<header><largefont><b>Problem</b></largefont></header>
Let’s take a text classification model that uses, as its training data, movie reviews from
the Internet Movie Database (IMDb). For the initial layer of the model, we will use a
pre-trained embedding that maps text to 20-dimensional embedding vectors (for the
full code, see the <i>serving_function.ipynb</i> notebook in the GitHub repository for this
book):
model = tf.keras.Sequential()
embedding = (
""https://tfhub.dev/google/tf2-preview/gnews-swivel-20dim-with-oov/1"")
hub_layer = hub.KerasLayer(embedding, input_shape=[],
dtype=tf.string, <b>trainable=True,</b> name='full_text')
model.add(hub_layer)
model.add(tf.keras.layers.Dense(16, activation='relu', name='h1_dense'))
model.add(tf.keras.layers.Dense(1, name='positive_review_logits'))
The embedding layer is obtained from TensorFlow Hub and marked as being traina‐
ble so that we can carry out fine-tuning (see “Design Pattern 13: Transfer Learning”
on page 161 in Chapter 4) on the vocabulary found in IMDb reviews. The subsequent"|model; stateful vs. stateless components; stateless functions; Stateless Serving Function design pattern
"<b>Triggersforretraining</b>
Model performance will usually degrade over time. Continuous evaluation allows you
to measure precisely how much in a structured way and provides a trigger to retrain
the model. So, does that mean you should retrain your model as soon as performance
starts to dip? It depends. The answer to this question is heavily tied to the business
use case and should be discussed alongside evaluation metrics and model assessment.
Depending on the complexity of the model and ETL pipelines, the cost of retraining
could be expensive. The trade-off to consider is what amount of deterioration of per‐
formance is acceptable in relation to this cost.
<header><largefont><b>Serverless</b></largefont> <largefont><b>Triggers</b></largefont></header>
Cloud Functions, AWS Lambda, and Azure Functions provide serverless ways to
automate retraining via triggers. The trigger type determines how and when your
function executes. These triggers could be messages published to a message queue, a
change notification from a cloud storage bucket indicating a new file has been added,
changes to data in a database, or even an HTTPS request. Once the event has fired,
the function code is executed.
In the context of retraining, the cloud event trigger would be a significant change or
dip in model accuracy. The function, or action taken, would be to invoke the training
pipeline to retrain the model and deploy the new version. “Design Pattern 25: Work‐
flow Pipeline” on page 282 describes how this can be accomplished. Workflow pipelines
containerize and orchestrate the end-to-end machine learning workflow from data
collection and validation to model building, training, and deployment. Once the new
model version has been deployed, it can then be compared against the current version
to determine if it should be replaced.
The threshold itself could be set as an absolute value; for example, model retraining
occurs once model accuracy falls below 95%. Or the threshold could be set as a rate of
change of performance, for example, once performance begins to experience a down‐
ward trajectory. Whichever approach, the philosophy for choosing the threshold is
similar to that for checkpointing models during training. With a higher, more sensi‐
tive threshold, models in production remain fresh, but there is a higher cost for fre‐
quent retraining as well as technical overhead of maintaining and switching between
different model versions. With a lower threshold, training costs decrease but models
in production are more stale. Figure 5-5 shows this trade-off between the perfor‐
mance threshold and how it affects the number of model retraining jobs.
If the model retraining pipeline is automatically triggered by such a threshold, it is
important to track and validate the triggers as well. Not knowing when your model
has been retrained inevitably leads to issues. Even if the process is automated, you"|AWS Lambda; Azure Functions; Cloud Functions; Continued Model Evaluation design pattern; retraining trigger; serverless triggers; Workflow Pipeline design pattern
