text|keyphrases
"This method even saves the definition of how to create your DataLoaders . This is
important, because otherwise you would have to redefine how to transform your data
in order to use your model in production. fastai automatically uses your validation set
DataLoader for inference by default, so your data augmentation will not be applied,
which is generally what you want.
When you call export, fastai will save a file called <i>export.pkl:</i>
learn.export()
Let’s check that the file exists, by using the ls method that fastai adds to Python’s Path
class:
path = Path()
path.ls(file_exts='.pkl')
(#1) [Path('export.pkl')]
You’ll need this file wherever you deploy your app to. For now, let’s try to create a
simple app within our notebook.
When we use a model for getting predictions, instead of training, we call it <i>inference.</i>
To create our inference learner from the exported file, we use load_learner (in this
case, this isn’t really necessary, since we already have a working Learner in our note‐
book; we’re doing it here so you can see the whole process end to end):
learn_inf = load_learner(path/'export.pkl')
When we’re doing inference, we’re generally getting predictions for just one image at
a time. To do this, pass a filename to predict :
learn_inf.predict('images/grizzly.jpg')
('grizzly', tensor(1), tensor([9.0767e-06, 9.9999e-01, 1.5748e-07]))
This has returned three things: the predicted category in the same format you origi‐
nally provided (in this case, that’s a string), the index of the predicted category, and
the probabilities of each category. The last two are based on the order of categories in
the <i>vocab</i> of the DataLoaders; that is, the stored list of all possible categories. At infer‐
ence time, you can access the DataLoaders as an attribute of the Learner:
learn_inf.dls.vocab
(#3) ['black','grizzly','teddy']
We can see here that if we index into the vocab with the integer returned by predict ,
we get back “grizzly,” as expected. Also, note that if we index into the list of probabili‐
ties, we see a nearly 1.00 probability that this is a grizzly.
We know how to make predictions from our saved model, so we have everything we
need to start building our app. We can do it directly in a Jupyter notebook."|validation set; path to dataset; deployment; process end-to-end; image classifier models; web application from model; inference; load_learner; ls method in Path class; web application from; predictions; inference with image classifier; Python; prediction model inference; web applications
"a single PyTorch module. This encoder will provide an activation for every word of
the input, because a language model needs to output a prediction for every next
word.
To create a classifier from this, we use an approach described in the ULMFiT paper as
“BPTT for Text Classification (BPT3C)”:
We divide the document into fixed-length batches of size <i>b.</i> At the beginning of each
batch, the model is initialized with the final state of the previous batch; we keep track
of the hidden states for mean and max-pooling; gradients are back-propagated to the
batches whose hidden states contributed to the final prediction. In practice, we use
variable length backpropagation sequences.
In other words, the classifier contains a for loop, which loops over each batch of a
sequence. The state is maintained across batches, and the activations of each batch are
stored. At the end, we use the same average and max concatenated pooling trick that
we use for computer vision models—but this time, we do not pool over CNN grid
cells, but over RNN sequences.
For this for loop, we need to gather our data in batches, but each text needs to be
treated separately, as they each have their own labels. However, it’s very likely that
those texts won’t all be of the same length, which means we won’t be able to put them
all in the same array, as we did with the language model.
That’s where padding is going to help: when grabbing a bunch of texts, we determine
the one with the greatest length; then we fill the ones that are shorter with a special
xxpad.
token called To avoid extreme cases of having a text with 2,000 tokens in the
same batch as a text with 10 tokens (so a lot of padding, and a lot of wasted computa‐
tion), we alter the randomness by making sure texts of comparable size are put
together. The texts will still be in a somewhat random order for the training set (for
the validation set, we can simply sort them by order of length), but not completely so.
This is done automatically behind the scenes by the fastai library when creating our
DataLoaders.
<header><largefont><b>Tabular</b></largefont></header>
Finally, let’s take a look at fastai.tabular models. (We don’t need to look at collabo‐
rative filtering separately, since we’ve already seen that these models are just tabular
models or use the dot product approach, which we implemented earlier from
scratch.)
Here is the forward method for TabularModel :
<b>if</b> self.n_emb != 0:
x = [e(x_cat[:,i]) <b>for</b> i,e <b>in</b> enumerate(self.embeds)]
x = torch.cat(x, 1)
x = self.emb_drop(x)"|architecture of model; natural language processing (NLP); tabular data for models
"<header><largefont><b>Stepping</b></largefont> <largefont><b>with</b></largefont> <largefont><b>a</b></largefont> <largefont><b>Learning</b></largefont> <largefont><b>Rate</b></largefont></header>
Deciding how to change our parameters based on the values of the gradients is an
important part of the deep learning process. Nearly all approaches start with the basic
idea of multiplying the gradient by some small number, called the <i>learning</i> <i>rate</i> (LR).
The learning rate is often a number between 0.001 and 0.1, although it could be any‐
thing. Often people select a learning rate just by trying a few, and finding which
results in the best model after training (we’ll show you a better approach later in this
book, called the <i>learning</i> <i>rate</i> <i>finder).</i> Once you’ve picked a learning rate, you can
adjust your parameters using this simple function:
w -= w.grad * lr
This is known as <i>stepping</i> your parameters, using an <i>optimization</i> <i>step.</i>
If you pick a learning rate that’s too low, it can mean having to do a lot of steps.
Figure 4-2 illustrates that.
<i>Figure</i> <i>4-2.</i> <i>Gradient</i> <i>descent</i> <i>with</i> <i>low</i> <i>LR</i>"|learning rate (LR); stepping with learning rate; training
"<header><largefont><b>Mapping</b></largefont> <largefont><b>a</b></largefont> <largefont><b>Convolutional</b></largefont> <largefont><b>Kernel</b></largefont></header>
We can map apply_kernel() across the coordinate grid. That is, we’ll be taking our
3×3 kernel and applying it to each 3×3 section of our image. For instance, Figure 13-2
shows the positions a 3×3 kernel can be applied to in the first row of a 5×5 image.
<i>Figure</i> <i>13-2.</i> <i>Applying</i> <i>a</i> <i>kernel</i> <i>across</i> <i>a</i> <i>grid</i>
To get a grid of coordinates, we can use a <i>nested</i> <i>list</i> <i>comprehension,</i> like so:
[[(i,j) <b>for</b> j <b>in</b> range(1,5)] <b>for</b> i <b>in</b> range(1,5)]
[[(1, 1), (1, 2), (1, 3), (1, 4)],
[(2, 1), (2, 2), (2, 3), (2, 4)],
[(3, 1), (3, 2), (3, 3), (3, 4)],
[(4, 1), (4, 2), (4, 3), (4, 4)]]
<b>NestedListComprehensions</b>
Nested list comprehensions are used a lot in Python, so if you
haven’t seen them before, take a few minutes to make sure you
understand what’s happening here, and experiment with writing
your own nested list comprehensions.
Here’s the result of applying our kernel over a coordinate grid:
rng = range(1,27)
top_edge3 = tensor([[apply_kernel(i,j,top_edge) <b>for</b> j <b>in</b> rng] <b>for</b> i <b>in</b> rng])
show_image(top_edge3);
Looking good! Our top edges are black, and bottom edges are white (since they are
the <i>opposite</i> of top edges). Now that our image contains negative numbers too, mat
plotlib has automatically changed our colors so that white is the smallest number in
the image, black the highest, and zeros appear as gray."|convolutional neural network (CNN); nested list comprehensions
"Now that we have this, we can define Module :
<b>class</b> <b>Module:</b>
<b>def</b> <b>__init__(self):</b>
self.hook,self.params,self.children,self._training = None,[],[],False
<b>def</b> register_parameters(self, *ps): self.params += ps
<b>def</b> register_modules (self, *ms): self.children += ms
@property
<b>def</b> training(self): <b>return</b> self._training
@training.setter
<b>def</b> training(self,v):
self._training = v
<b>for</b> m <b>in</b> self.children: m.training=v
<b>def</b> parameters(self):
<b>return</b> self.params + sum([m.parameters() <b>for</b> m <b>in</b> self.children], [])
<b>def</b> <b>__setattr__(self,k,v):</b>
super().__setattr__(k,v)
<b>if</b> isinstance(v,Parameter): self.register_parameters(v)
<b>if</b> isinstance(v,Module): self.register_modules(v)
<b>def</b> <b>__call__(self,</b> *args, **kwargs):
res = self.forward(*args, **kwargs)
<b>if</b> self.hook <b>is</b> <b>not</b> None: self.hook(res, args)
<b>return</b> res
<b>def</b> cuda(self):
<b>for</b> p <b>in</b> self.parameters(): p.data = p.data.cuda()
The key functionality is in the definition of parameters:
self.params + sum([m.parameters() <b>for</b> m <b>in</b> self.children], [])
This means that we can ask any Module for its parameters, and it will return them,
including for all its child modules (recursively). But how does it know what its
parameters are? It’s thanks to implementing Python’s special __setattr__ method,
which is called for us anytime Python sets an attribute on a class. Our implementa‐
tion includes this line:
<b>if</b> isinstance(v,Parameter): self.register_parameters(v)
As you see, this is where we use our new Parameter class as a “marker”—anything of
this class is added to our params .
Python’s __call__ allows us to define what happens when our object is treated as a
function; we just call forward (which doesn’t exist here, so it’ll need to be added by
subclasses). Before we do, we’ll call a hook, if it’s defined. Now you can see that"|Learner
"more productive than they would be with entirely manual methods, and result in
more accurate processes than using a human alone.
For instance, an automatic system can be used to identify potential stroke victims
directly from CT scans, and send a high-priority alert to have those scans looked at
quickly. There is only a three-hour window to treat strokes, so this fast feedback loop
could save lives. At the same time, however, all scans could continue to be sent to
radiologists in the usual way, so there would be no reduction in human input. Other
deep learning models could automatically measure items seen on the scans and insert
those measurements into reports, warning the radiologists about findings that they
may have missed and telling them about other cases that might be relevant.
<b>Tabulardata</b>
For analyzing time series and tabular data, deep learning has recently been making
great strides. However, deep learning is generally used as part of an ensemble of mul‐
tiple types of model. If you already have a system that is using random forests or gra‐
dient boosting machines (popular tabular modeling tools that you will learn about
soon), then switching to or adding deep learning may not result in any dramatic
improvement.
Deep learning does greatly increase the variety of columns that you can include—for
example, columns containing natural language (book titles, reviews, etc.) and high-
cardinality categorical columns (i.e., something that contains a large number of dis‐
crete choices, such as zip code or product ID). On the down side, deep learning
models generally take longer to train than random forests or gradient boosting
machines, although this is changing thanks to libraries such as RAPIDS, which pro‐
vides GPU acceleration for the whole modeling pipeline. We cover the pros and cons
of all these methods in detail in Chapter 9.
<b>Recommendationsystems</b>
Recommendation systems are really just a special type of tabular data. In particular,
they generally have a high-cardinality categorical variable representing users, and
another one representing products (or something similar). A company like Amazon
represents every purchase that has ever been made by its customers as a giant sparse
matrix, with customers as the rows and products as the columns. Once they have the
data in this format, data scientists apply some form of collaborative filtering to <i>fill</i> <i>in</i>
<i>the</i> <i>matrix.</i> For example, if customer A buys products 1 and 10, and customer B buys
products 1, 2, 4, and 10, the engine will recommend that A buy 2 and 4.
Because deep learning models are good at handling high-cardinality categorical vari‐
ables, they are quite good at handling recommendation systems. They particularly
come into their own, just like for tabular data, when combining these variables with
other kinds of data, such as natural language or images. They can also do a good job"|Amazon; as tabular data; CT scan stroke analysis; recommendation systems as; GPU acceleration; medicine; predictions; radiologist-model interaction; recommendation systems; stroke prediction; tabular data for models; time series analysis
"To be able to move beyond fixed applications to crafting your own novel solutions to
novel problems, it helps to really understand the data block API (and maybe also the
mid-tier API, which we’ll see later in the book). As an example, let’s consider the
problem of <i>image</i> <i>regression.</i> This refers to learning from a dataset in which the inde‐
pendent variable is an image, and the dependent variable is one or more floats. Often
we see people treat image regression as a whole separate application—but as you’ll see
here, we can treat it as just another CNN on top of the data block API.
We’re going to jump straight to a somewhat tricky variant of image regression,
because we know you’re ready for it! We’re going to do a key point model. A <i>key</i> <i>point</i>
refers to a specific location represented in an image—in this case, we’ll use images of
people and we’ll be looking for the center of the person’s face in each image. That
means we’ll actually be predicting <i>two</i> values for each image: the row and column of
the face center.
<header><largefont><b>Assembling</b></largefont> <largefont><b>the</b></largefont> <largefont><b>Data</b></largefont></header>
We will use the Biwi Kinect Head Pose dataset for this section. We’ll begin by down‐
loading the dataset as usual:
path = untar_data(URLs.BIWI_HEAD_POSE)
Let’s see what we’ve got!
path.ls()
(#50) [Path('13.obj'),Path('07.obj'),Path('06.obj'),Path('13'),Path('10'),Path('
> 02'),Path('11'),Path('01'),Path('20.obj'),Path('17')...]
There are 24 directories numbered from 01 to 24 (they correspond to the different
people photographed), and a corresponding <i>.obj</i> file for each (we won’t need them
here). Let’s take a look inside one of these directories:
(path/'01').ls()
(#1000) [Path('01/frame_00281_pose.txt'),Path('01/frame_00078_pose.txt'),Path('0
> 1/frame_00349_rgb.jpg'),Path('01/frame_00304_pose.txt'),Path('01/frame_00207_
> pose.txt'),Path('01/frame_00116_rgb.jpg'),Path('01/frame_00084_rgb.jpg'),Path
> ('01/frame_00070_rgb.jpg'),Path('01/frame_00125_pose.txt'),Path('01/frame_003
> 24_rgb.jpg')...]
Inside the subdirectories, we have different frames. Each of them comes with an
image (_rgb.jpg) and a pose file (_pose.txt). We can easily get all the image files recur‐
get_image_files,
sively with and then write a function that converts an image file‐
name to its associated pose file:
img_files = get_image_files(path)
<b>def</b> img2pose(x): <b>return</b> Path(f'{str(x)[:-7]}pose.txt')
img2pose(img_files[0])
Path('13/frame_00349_pose.txt')"|Kinect Head Pose; head pose dataset; image regression; key point model description; key point model of image regression; Kinect Head Pose dataset
"Let’s try that now. First, we’ll define a function with the basic parameters we’ll use in
each convolution:
<b>def</b> conv(ni, nf, ks=3, act=True):
res = nn.Conv2d(ni, nf, stride=2, kernel_size=ks, padding=ks//2)
<b>if</b> act: res = nn.Sequential(res, nn.ReLU())
<b>return</b> res
<b>Refactoring</b>
Refactoring parts of your neural networks like this makes it much
less likely you’ll get errors due to inconsistencies in your architec‐
tures, and makes it more obvious to the reader which parts of your
layers are actually changing.
When we use a stride-2 convolution, we often increase the number of features at the
same time. This is because we’re decreasing the number of activations in the activa‐
tion map by a factor of 4; we don’t want to decrease the capacity of a layer by too
much at a time.
<b>Jargon:ChannelsandFeatures</b>
These two terms are largely used interchangeably and refer to the
size of the second axis of a weight matrix, which is the number of
activations per grid cell after a convolution. <i>Features</i> is never used
to refer to the input data, but <i>channels</i> can refer to either the input
data (generally, channels are colors) or activations inside the
network.
Here is how we can build a simple CNN:
simple_cnn = sequential(
conv(1 ,4), <i>#14x14</i>
conv(4 ,8), <i>#7x7</i>
conv(8 ,16), <i>#4x4</i>
conv(16,32), <i>#2x2</i>
conv(32,2, act=False), <i>#1x1</i>
Flatten(),
)
<b>JeremySays</b>
I like to add comments like the ones here after each convolution to
show how large the activation map will be after each layer. These
comments assume that the input size is 28×28."|convolutional neural network (CNN); building a CNN; neural networks; refactoring parts of neural networks
"the classifier, we could fine-tune our pretrained language model to the IMDb corpus
and then use <i>that</i> as the base for our classifier.
Even if our language model knows the basics of the language we are using in the task
(e.g., our pretrained model is in English), it helps to get used to the style of the corpus
we are targeting. It may be more informal language, or more technical, with new
words to learn or different ways of composing sentences. In the case of the IMDb
dataset, there will be lots of names of movie directors and actors, and often a less for‐
mal style of language than that seen in Wikipedia.
We already saw that with fastai, we can download a pretrained English language
model and use it to get state-of-the-art results for NLP classification. (We expect pre‐
trained models in many more languages to be available soon; they might well be
available by the time you are reading this book, in fact.) So, why are we learning how
to train a language model in detail?
One reason, of course, is that it is helpful to understand the foundations of the mod‐
els that you are using. But there is another very practical reason, which is that you get
even better results if you fine-tune the (sequence-based) language model prior to
fine-tuning the classification model. For instance, for the IMDb sentiment analysis
task, the dataset includes 50,000 additional movie reviews that do not have any posi‐
tive or negative labels attached. Since there are 25,000 labeled reviews in the training
set and 25,000 in the validation set, that makes 100,000 movie reviews altogether. We
can use all of these reviews to fine-tune the pretrained language model, which was
trained only on Wikipedia articles; this will result in a language model that is particu‐
larly good at predicting the next word of a movie review.
This is known as the Universal Language Model Fine-tuning (ULMFiT) approach.
The paper introducing it showed that this extra stage of fine-tuning the language
model, prior to transfer learning to a classification task, resulted in significantly better
predictions. Using this approach, we have three stages for transfer learning in NLP, as
summarized in Figure 10-1.
<i>Figure</i> <i>10-1.</i> <i>The</i> <i>ULMFiT</i> <i>process</i>"|natural language processing (NLP); pretrained English language model; NLP English language; Universal Language Model Fine-tuning (ULMFiT) approach
"Then, gradually increase the scope of your rollout. As you do so, ensure that you have
really good reporting systems in place, to make sure that you are aware of any signifi‐
cant changes to the actions being taken compared to your manual process. For
instance, if the number of bear alerts doubles or halves after rollout of the new system
in some location, you should be very concerned. Try to think about all the ways in
which your system could go wrong, and then think about what measure or report or
picture could reflect that problem, and ensure that your regular reporting includes
that information.
<b>JeremySays</b>
I started a company 20 years ago called Optimal Decisions that
used machine learning and optimization to help giant insurance
companies set their pricing, impacting tens of billions of dollars of
risks. We used the approaches described here to manage the poten‐
tial downsides of something going wrong. Also, before we worked
with our clients to put anything in production, we tried to simulate
the impact by testing the end-to-end system on their previous
year’s data. It was always quite a nerve-wracking process putting
these new algorithms into production, but every rollout was
successful.
<header><largefont><b>Unforeseen</b></largefont> <largefont><b>Consequences</b></largefont> <largefont><b>and</b></largefont> <largefont><b>Feedback</b></largefont> <largefont><b>Loops</b></largefont></header>
One of the biggest challenges in rolling out a model is that your model may change
the behavior of the system it is a part of. For instance, consider a “predictive policing”
algorithm that predicts more crime in certain neighborhoods, causing more police
officers to be sent to those neighborhoods, which can result in more crimes being
recorded in those neighborhoods, and so on. In the Royal Statistical Society paper
“To Predict and Serve?” Kristian Lum and William Isaac observe that “predictive
policing is aptly named: it is predicting future policing, not future crime.”
Part of the issue in this case is that in the presence of bias (which we’ll discuss in
depth in the next chapter), <i>feedback</i> <i>loops</i> can result in negative implications of that
bias getting worse and worse. For instance, there are concerns that this is already hap‐
pening in the US, where there is significant bias in arrest rates on racial grounds.
According to the ACLU, “despite roughly equal usage rates, Blacks are 3.73 times
more likely than whites to be arrested for marijuana.” The impact of this bias, along
with the rollout of predictive policing algorithms in many parts of the United States,
led Bärí Williams to write in the <i>New</i> <i>York</i> <i>Times:</i> “The same technology that’s the
source of so much excitement in my career is being used in law enforcement in ways
that could mean that in the coming years, my son, who is 7 now, is more likely to be
profiled or arrested—or worse—for no reason other than his race and where we live.”"|bias; arrest rates on racial grounds; deployment; feedback loops; process end-to-end; Isaac; arrest rates bias; Lum; system behavior changed by; model changing system behavior; predictive policing algorithm; racial bias; research papers; predictive policing paper
"• There’s a lot more market competition in CPU than GPU servers, and as a result,
there are much cheaper options available for CPU servers.
Because of the complexity of GPU serving, many systems have sprung up to try to
automate this. However, managing and running these systems is also complex, and
generally requires compiling your model into a different form that’s specialized for
that system. It’s typically preferable to avoid dealing with this complexity until/unless
your app gets popular enough that it makes clear financial sense for you to do so.
For at least the initial prototype of your application, and for any hobby projects that
you want to show off, you can easily host them for free. The best place and the best
way to do this will vary over time, so check the book’s website for the most up-to-date
recommendations. As we’re writing this book in early 2020, the simplest (and free!)
approach is to use Binder. To publish your web app on Binder, you follow these steps:
1. Add your notebook to a GitHub repository.
2. Paste the URL of that repo into Binder’s URL field, as shown in Figure 2-4.
3. Change the File drop-down to instead select URL.
4. In the “URL to open” field, enter /voila/render/name.ipynb (replacing <i>name</i>
with the name of your notebook).
5. Click the clipboard button at the bottom right to copy the URL and paste it
somewhere safe.
6. Click Launch.
<i>Figure</i> <i>2-4.</i> <i>Deploying</i> <i>to</i> <i>Binder</i>
The first time you do this, Binder will take around 5 minutes to build your site.
Behind the scenes, it is finding a virtual machine that can run your app, allocating
storage, and collecting the files needed for Jupyter, for your notebook, and for pre‐
senting your notebook as a web application."|Binder free app hosting; CPU servers; deployment; GPU deep learning servers; process end-to-end; web application from model; web application from; web application deployment; CPU servers cheaper than GPU; publishing app on Binder; web applications
"Finally, our function calls mean((-1,-2)) . The tuple (-1,-2) represents a range of
axes. In Python, -1 refers to the last element, and -2 refers to the second-to-last. So in
this case, this tells PyTorch that we want to take the mean ranging over the values
indexed by the last two axes of the tensor. The last two axes are the horizontal and
vertical dimensions of an image. After taking the mean over the last two axes, we are
left with just the first tensor axis, which indexes over our images, which is why our
final size was (1010). In other words, for every image, we averaged the intensity of all
the pixels in that image.
We’ll be learning lots more about broadcasting throughout this book, especially in
Chapter 17, and will be practicing it regularly too.
We can use mnist_distance to figure out whether an image is a 3 by using the fol‐
lowing logic: if the distance between the digit in question and the ideal 3 is less than
the distance to the ideal 7, then it’s a 3. This function will automatically do broadcast‐
ing and be applied elementwise, just like all PyTorch functions and operators:
<b>def</b> is_3(x): <b>return</b> mnist_distance(x,mean3) < mnist_distance(x,mean7)
Let’s test it on our example case:
is_3(a_3), is_3(a_3).float()
(tensor(True), tensor(1.))
Note that when we convert the Boolean response to a float, we get 1.0 for True and
0.0 for False.
Thanks to broadcasting, we can also test it on the full validation set of 3s:
is_3(valid_3_tens)
tensor([True, True, True, ..., True, True, True])
Now we can calculate the accuracy for each of the 3s and 7s, by taking the average of
that function for all 3s and its inverse for all 7s:
accuracy_3s = is_3(valid_3_tens).float() .mean()
accuracy_7s = (1 - is_3(valid_7_tens).float()).mean()
accuracy_3s,accuracy_7s,(accuracy_3s+accuracy_7s)/2
(tensor(0.9168), tensor(0.9854), tensor(0.9511))
This looks like a pretty good start! We’re getting over 90% accuracy on both 3s and 7s,
and we’ve seen how to define a metric conveniently using broadcasting. But let’s be
honest: 3s and 7s are very different-looking digits. And we’re classifying only 2 out of
the 10 possible digits so far. So we’re going to need to do better!
To do better, perhaps it is time to try a system that does some real learning—one that
can automatically modify itself to improve its performance. In other words, it’s time
to talk about the training process and SGD."|stochastic gradient descent; stochastic gradient descent (SGD)
"The key idea in object-oriented programming is the <i>class.</i> We have been using classes
throughout this book, such as DataLoader, String, and Learner. Python also makes
it easy for us to create new classes. Here is an example of a simple class:
<b>class</b> <b>Example:</b>
<b>def</b> <b>__init__(self,</b> a): self.a = a
<b>def</b> say(self,x): <b>return</b> f'Hello {self.a}, {x}.'
The most important piece of this is the special method called __init__ (pronounced
<i>dunder</i> <i>init).</i> In Python, any method surrounded in double underscores like this is
considered special. It indicates that some extra behavior is associated with this
method name. In the case of __init__, this is the method Python will call when your
new object is created. So, this is where you can set up any state that needs to be initial‐
ized upon object creation. Any parameters included when the user constructs an
instance of your class will be passed to the __init__ method as parameters. Note that
the first parameter to any method defined inside a class is self, so you can use this to
set and get any attributes that you will need:
ex = Example('Sylvain')
ex.say('nice to meet you')
'Hello Sylvain, nice to meet you.'
Also note that creating a new PyTorch module requires inheriting from Module.
<i>Inheritance</i> is an important object-oriented concept that we will not discuss in detail
here—in short, it means that we can add additional behavior to an existing class.
PyTorch already provides a Module class, which provides some basic foundations that
we want to build on. So, we add the name of this <i>superclass</i> after the name of the class
that we are defining, as shown in the following examples.
The final thing that you need to know to create a new PyTorch module is that when
your module is called, PyTorch will call a method in your class called forward, and
will pass along to that any parameters that are included in the call. Here is the class
defining our dot product model:
<b>class</b> <b>DotProduct(Module):</b>
<b>def</b> <b>__init__(self,</b> n_users, n_movies, n_factors):
self.user_factors = Embedding(n_users, n_factors)
self.movie_factors = Embedding(n_movies, n_factors)
<b>def</b> forward(self, x):
users = self.user_factors(x[:,0])
movies = self.movie_factors(x[:,1])
<b>return</b> (users * movies).sum(dim=1)
If you haven’t seen object-oriented programming before, don’t worry; you won’t need
to use it much in this book. We are just mentioning this approach here because most
online tutorials and documentation will use the object-oriented syntax."|categorical variables; classes in object-oriented programming; collaborative filtering; dunder init; embedding; forward method; inheritance in object-oriented programming; init (dunder init); Python method double underscores; Module class; calling module calls forward method; embedding categorical variables; method double underscores
"Make sure that you have completed the following steps:
1. Connect to one of the GPU Jupyter servers recommended on the book’s website.
2. Run the first notebook yourself.
3. Upload an image that you find in the first notebook; then try a few images of dif‐
ferent kinds to see what happens.
4. Run the second notebook, collecting your own dataset based on image search
queries that you come up with.
5. Think about how you can use deep learning to help you with your own projects,
including what kinds of data you could use, what kinds of problems may come
up, and how you might be able to mitigate these issues in practice.
In the next section of the book, you will learn about how and why deep learning
works, instead of just seeing how you can use it in practice. Understanding the how
and why is important for both practitioners and researchers, because in this fairly
new field, nearly every project requires some level of customization and debugging.
The better you understand the foundations of deep learning, the better your models
will be. These foundations are less important for executives, product managers, and
so forth (although still useful, so feel free to keep reading!), but they are critical for
anybody who is training and deploying models themselves."|steps toward starting; process end-to-end
"Actually, there is another way to create those extra 36 layers, which is much more
interesting. What if we replaced every occurrence of conv(x) with x + conv(x),
where conv is the function from the previous chapter that adds a second convolution,
then a ReLU, then a batchnorm layer. Furthermore, recall that batchnorm does
gamma*y + beta . What if we initialized gamma to zero for every one of those final
batchnorm layers? Then our conv(x) for those extra 36 layers will always be equal to
zero, which means x+conv(x) will always be equal to x .
What has that gained us? The key thing is that those 36 extra layers, as they stand, are
an <i>identity</i> <i>mapping,</i> but they have <i>parameters,</i> which means they are <i>trainable.</i> So, we
can start with our best 20-layer model, add these 36 extra layers that initially do noth‐
ing at all, and then <i>fine-tune</i> <i>the</i> <i>whole</i> <i>56-layer</i> <i>model.</i> Those extra 36 layers can then
learn the parameters that make them most useful!
The ResNet paper proposed a variant of this, which is to instead “skip over” every
second convolution, so effectively we get x+conv2(conv1(x)). This is shown by the
diagram in Figure 14-2 (from the paper).
<i>Figure</i> <i>14-2.</i> <i>A</i> <i>simple</i> <i>ResNet</i> <i>block</i> <i>(courtesy</i> <i>of</i> <i>Kaiming</i> <i>He</i> <i>et</i> <i>al.)</i>
That arrow on the right is just the x part of x+conv2(conv1(x)) and is known as the
<i>identity</i> <i>branch,</i> or <i>skip</i> <i>connection.</i> The path on the left is the conv2(conv1(x)) part.
You can think of the identity path as providing a direct route from the input to the
output.
In a ResNet, we don’t proceed by first training a smaller number of layers, and then
adding new layers on the end and fine-tuning. Instead, we use ResNet blocks like the
one in Figure 14-2 throughout the CNN, initialized from scratch in the usual way and
trained with SGD in the usual way. We rely on the skip connections to make the net‐
work easier to train with SGD.
There’s another (largely equivalent) way to think of these ResNet blocks. This is how
the paper describes it:
Instead of hoping each few stacked layers directly fit a desired underlying mapping, we
explicitly let these layers fit a residual mapping. Formally, denoting the desired"|building ResNet CNN; ResNet architecture; skip connections
"<header><largefont><b>Applying</b></largefont> <largefont><b>the</b></largefont> <largefont><b>Mid-Level</b></largefont> <largefont><b>Data</b></largefont> <largefont><b>API:</b></largefont> <largefont><b>SiamesePair</b></largefont></header>
A <i>Siamese</i> <i>model</i> takes two images and has to determine whether they are of the same
class. For this example, we will use the Pet dataset again and prepare the data for a
model that will have to predict whether two images of pets are of the same breed. We
will explain here how to prepare the data for such a model, and then we will train that
model in Chapter 15.
First things first—let’s get the images in our dataset:
<b>from</b> <b>fastai.vision.all</b> <b>import</b> *
path = untar_data(URLs.PETS)
files = get_image_files(path/""images"")
If we didn’t care about showing our objects at all, we could directly create one trans‐
form to completely preprocess that list of files. We will want to look at those images,
show
though, so we need to create a custom type. When you call the method on a
TfmdLists or a Datasets object, it will decode items until it reaches a type that con‐
tains a show method and use it to show the object. That show method gets passed a
ctx , which could be a matplotlib axis for images or a row of a DataFrame for texts.
Here we create a SiameseImage object that subclasses Tuple and is intended to con‐
True
tain three things: two images, and a Boolean that’s if the images are of the same
breed. We also implement the special show method, such that it concatenates the two
images with a black line in the middle. Don’t worry too much about the part that is in
if SiameseImage
the test (which is to show the when the images are Python images,
not tensors); the important part is in the last three lines:
<b>class</b> <b>SiameseImage(Tuple):</b>
<b>def</b> show(self, ctx=None, **kwargs):
img1,img2,same_breed = self
<b>if</b> <b>not</b> isinstance(img1, Tensor):
<b>if</b> img2.size != img1.size: img2 = img2.resize(img1.size)
t1,t2 = tensor(img1),tensor(img2)
t1,t2 = t1.permute(2,0,1),t2.permute(2,0,1)
<b>else:</b> t1,t2 = img1,img2
line = t1.new_zeros(t1.shape[0], t1.shape[1], 10)
<b>return</b> show_image(torch.cat([t1,line,t2], dim=2),
title=same_breed, ctx=ctx)"|pet images; Siamese model image comparison; pet images dataset
